	magnitude	country	date	name	site	type	lat	lng
980	5.3	GBR	26/08/1976	Banon	NTS	Underground	37.116449	-116.188871
981	4.8	GBR	23/05/1974	Fallon	NTS	Underground	37.116449	-116.188871
982	5.16	GBR	10/09/1965	Charcoal	NTS	Underground	37.116449	-116.188871
983	5.1	GBR	25/09/1964	Courser	NTS	Underground	37.116449	-116.188871
984	5.1	GBR	17/07/1964	Cormorant	NTS	Underground	37.116449	-116.188871
985	5.1	GBR	07/12/1962	Tendrac	NTS	Underground	37.116449	-116.188871
986	5.1	GBR	01/03/1962	Pampas	NTS	Underground	37.116449	-116.188871
987	5.1	GBR	23/09/1958	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
988	5.1	GBR	11/09/1958	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
989	5.1	GBR	02/09/1958	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
990	5.1	GBR	22/08/1958	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
991	5.1	GBR	28/04/1958	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
992	5.1	GBR	08/11/1957	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
993	5.1	GBR	09/10/1957	Antler	Maralinga	Atmospheric	-30.163170	131.575195
994	5.1	GBR	25/09/1957	Antler	Maralinga	Atmospheric	-30.163170	131.575195
995	5.1	GBR	14/09/1957	Antler	Maralinga	Atmospheric	-30.163170	131.575195
996	5.1	GBR	19/06/1957	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
997	5.1	GBR	31/05/1957	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
998	5.1	GBR	15/05/1957	grapple	Christmas Island	Atmospheric	-10.447525	105.690449
999	5.1	GBR	22/10/1956	Buffalo	Maralinga	Atmospheric	-30.163170	131.575195
1000	5.1	GBR	11/10/1956	Buffalo	Maralinga	Atmospheric	-30.163170	131.575195
1001	5.1	GBR	04/10/1956	Buffalo	Maralinga	Atmospheric	-30.163170	131.575195
1002	5.1	GBR	27/09/1956	Buffalo	Maralinga	Atmospheric	-30.163170	131.575195
1003	5.1	GBR	19/06/1956	Mosaic G2	Monte Bello Is	Atmospheric	-20.439168	115.556260
1004	5.1	GBR	16/05/1956	Mosaic G1	Monte Bello Is	Atmospheric	-20.439168	115.556260
1005	5.1	GBR	26/10/1953	Totem 2	Emu Fields, Australia	Atmospheric	-28.698333	132.371389
1006	5.1	GBR	14/10/1953	Totem 1	Emu Fields, Australia	Atmospheric	-28.698333	132.371389
1007	5.1	GBR	03/10/1952	Hurricane	Monte Bello Is	Atmospheric	-20.439168	115.556260
1008	4.4	USA	23/09/1992	DIVIDER	Nevada Test Site	Underground	37.05575	-116.03825
1009	4.4	USA	18/09/1992	HUNTERS TROPHY	Nevada Test Site	Underground	37.05575	-116.03825
1010	5.1	USA	23/06/1992	GALENA-YELLOW	Nevada Test Site	Underground	37.05575	-116.03825
1011	5.1	USA	19/06/1992	VICTORIA	Nevada Test Site	Underground	37.05575	-116.03825
1012	5.1	USA	30/04/1992	DIAMOND FORTUNE	Nevada Test Site	Underground	37.05575	-116.03825
1013	5.5	USA	26/03/1992	JUNCTION	Nevada Test Site	Underground	37.05575	-116.03825
1014	5.1	USA	26/11/1991	BRISTOL	Nevada Test Site	Underground	37.05575	-116.03825
1015	5.2	USA	18/10/1991	LUBBOCK	Nevada Test Site	Underground	37.05575	-116.03825
1016	4.0	USA	19/09/1991	DISTANT ZENITH	Nevada Test Site	Underground	37.05575	-116.03825
1017	5.5	USA	14/09/1991	HOYA	Nevada Test Site	Underground	37.05575	-116.03825
1018	4.4	USA	15/08/1991	FLOYDADA	Nevada Test Site	Underground	37.05575	-116.03825
1019	5.4	USA	16/04/1991	MONTELLO	Nevada Test Site	Underground	37.05575	-116.03825
1020	5.6	USA	04/04/1991	BEXAR	Nevada Test Site	Underground	37.05575	-116.03825
1021	4.3	USA	08/03/1991	COSO-BRONZE	Nevada Test Site	Underground	37.05575	-116.03825
1022	5.1	USA	14/11/1990	HOUSTON	Nevada Test Site	Underground	37.05575	-116.03825
1023	5.6	USA	12/10/1990	TENABO	Nevada Test Site	Underground	37.05575	-116.03825
1024	5.1	USA	27/09/1990	LEDOUX	Nevada Test Site	Underground	37.05575	-116.03825
1025	5.1	USA	20/09/1990	SUNDOWN-A	Nevada Test Site	Underground	37.05575	-116.03825
1026	4.7	USA	25/07/1990	MINERAL QUARRY	Nevada Test Site	Underground	37.05575	-116.03825
1027	4.1	USA	21/06/1990	AUSTIN	Nevada Test Site	Underground	37.05575	-116.03825
1028	5.7	USA	13/06/1990	BULLION	Nevada Test Site	Underground	37.05575	-116.03825
1029	5.1	USA	06/04/1990	BOWIE	Nevada Test Site	Underground	37.05575	-116.03825
1030	5.1	USA	10/03/1990	METROPOLIS	Nevada Test Site	Underground	37.05575	-116.03825
1031	5.1	USA	20/12/1989	WHITEFACE-A	Nevada Test Site	Underground	37.05575	-116.03825
1032	5.1	USA	08/12/1989	BAMWELL	Nevada Test Site	Underground	37.05575	-116.03825
1033	5.1	USA	15/11/1989	MULESHOE	Nevada Test Site	Underground	37.05575	-116.03825
1034	5.7	USA	31/10/1989	HORNITOS	Nevada Test Site	Underground	37.05575	-116.03825
1035	4.7	USA	14/09/1989	DISKO ELM	Nevada Test Site	Underground	37.05575	-116.03825
1036	4.9	USA	27/06/1989	AMARILLO	Nevada Test Site	Underground	37.05575	-116.03825
1037	5.3	USA	22/06/1989	CONTACT	Nevada Test Site	Underground	37.05575	-116.03825
1038	3.7	USA	26/05/1989	TULIA	Nevada Test Site	Underground	37.05575	-116.03825
1039	4.4	USA	15/05/1989	PALISADE-1	Nevada Test Site	Underground	37.05575	-116.03825
1040	5.0	USA	09/03/1989	INGOT	Nevada Test Site	Underground	37.05575	-116.03825
1041	4.4	USA	24/02/1989	KAWICH-RED	Nevada Test Site	Underground	37.05575	-116.03825
1042	5.2	USA	10/02/1989	TEXARKANA	Nevada Test Site	Underground	37.05575	-116.03825
1043	5.0	USA	10/12/1988	MISTY ECHO	Nevada Test Site	Underground	37.05575	-116.03825
1044	5.1	USA	09/12/1988	KAWICH-WHITE	Nevada Test Site	Underground	37.05575	-116.03825
1045	5.1	USA	09/11/1988	MONAHANS-A	Nevada Test Site	Underground	37.05575	-116.03825
1046	5.9	USA	13/10/1988	DALHART	Nevada Test Site	Underground	37.05575	-116.03825
1047	5.1	USA	30/08/1988	BULLFROG	Nevada Test Site	Underground	37.05575	-116.03825
1048	4.1	USA	23/08/1988	HARLINGEN-A	Nevada Test Site	Underground	37.05575	-116.03825
1049	5.6	USA	17/08/1988	KEARSARGE	Nevada Test Site	Underground	37.05575	-116.03825
1050	5.7	USA	07/07/1988	ALAMO	Nevada Test Site	Underground	37.05575	-116.03825
1051	5.1	USA	22/06/1988	NIGHTINGALE	Nevada Test Site	Underground	37.05575	-116.03825
1052	5.1	USA	22/06/1988	RHYOLITE	Nevada Test Site	Underground	37.05575	-116.03825
1053	5.4	USA	02/06/1988	COMSTOCK	Nevada Test Site	Underground	37.05575	-116.03825
1054	4.3	USA	21/05/1988	LAREDO	Nevada Test Site	Underground	37.05575	-116.03825
1055	4.8	USA	13/05/1988	SCHELLBOURNE	Nevada Test Site	Underground	37.05575	-116.03825
1056	4.1	USA	07/04/1988	ABILENE	Nevada Test Site	Underground	37.05575	-116.03825
1057	5.3	USA	15/02/1988	KERNVILLE	Nevada Test Site	Underground	37.05575	-116.03825
1058	4.1	USA	02/12/1987	MISSION CYBER	Nevada Test Site	Underground	37.05575	-116.03825
1059	5.1	USA	01/12/1987	WACO	Nevada Test Site	Underground	37.05575	-116.03825
1060	5.2	USA	23/10/1987	BORATE	Nevada Test Site	Underground	37.05575	-116.03825
1061	5.7	USA	24/09/1987	LOCKNEY	Nevada Test Site	Underground	37.05575	-116.03825
1062	5.9	USA	13/08/1987	TAHOKA	Nevada Test Site	Underground	37.05575	-116.03825
1063	5.1	USA	16/07/1987	MIDLAND	Nevada Test Site	Underground	37.05575	-116.03825
1064	4.6	USA	30/06/1987	PANCHUELA	Nevada Test Site	Underground	37.05575	-116.03825
1065	5.1	USA	20/06/1987	MISSION GHOST	Nevada Test Site	Underground	37.05575	-116.03825
1066	5.1	USA	18/06/1987	BRIE	Nevada Test Site	Underground	37.05575	-116.03825
1067	5.5	USA	30/04/1987	HARDIN	Nevada Test Site	Underground	37.05575	-116.03825
1068	4.2	USA	22/04/1987	PRESIDIO	Nevada Test Site	Underground	37.05575	-116.03825
1069	5.5	USA	18/04/1987	DELAMAR	Nevada Test Site	Underground	37.05575	-116.03825
1070	4.3	USA	18/03/1987	MIDDLE NOTE	Nevada Test Site	Underground	37.05575	-116.03825
1071	4.5	USA	11/02/1987	TORNERO	Nevada Test Site	Underground	37.05575	-116.03825
1072	5.1	USA	03/02/1987	HAZEBROOK-EMERALD (GREEN)	Nevada Test Site	Underground	37.05575	-116.03825
1073	5.6	USA	13/12/1986	BODIE	Nevada Test Site	Underground	37.05575	-116.03825
1074	5.8	USA	14/11/1986	GASCON	Nevada Test Site	Underground	37.05575	-116.03825
1075	5.6	USA	16/10/1986	BELMONT	Nevada Test Site	Underground	37.05575	-116.03825
1076	5.6	USA	30/09/1986	LABQUARK	Nevada Test Site	Underground	37.05575	-116.03825
1077	5.1	USA	11/09/1986	ALEMAN	Nevada Test Site	Underground	37.05575	-116.03825
1078	5.1	USA	04/09/1986	GALVESTON	Nevada Test Site	Underground	37.05575	-116.03825
1079	4.6	USA	24/07/1986	CORNUCOPIA	Nevada Test Site	Underground	37.05575	-116.03825
1080	5.7	USA	17/07/1986	CYBAR	Nevada Test Site	Underground	37.05575	-116.03825
1081	5.1	USA	25/06/1986	DARWIN	Nevada Test Site	Underground	37.05575	-116.03825
1082	5.4	USA	05/06/1986	TAJO	Nevada Test Site	Underground	37.05575	-116.03825
1083	5.1	USA	21/05/1986	PANAMINT	Nevada Test Site	Underground	37.05575	-116.03825
1084	5.4	USA	22/04/1986	JEFFERSON	Nevada Test Site	Underground	37.05575	-116.03825
1085	4.0	USA	20/04/1986	MOGOLLON	Nevada Test Site	Underground	37.05575	-116.03825
1086	5.0	USA	10/04/1986	MIGHTY OAK	Nevada Test Site	Underground	37.05575	-116.03825
1087	5.2	USA	22/03/1986	GLENCOE	Nevada Test Site	Underground	37.05575	-116.03825
1088	5.3	USA	28/12/1985	GOLDSTONE	Nevada Test Site	Underground	37.05575	-116.03825
1089	5.1	USA	05/12/1985	KINIBITO	Nevada Test Site	Underground	37.05575	-116.03825
1090	5.1	USA	30/10/1985	ABO	Nevada Test Site	Underground	37.05575	-116.03825
1091	4.7	USA	16/10/1985	ROQUEFORT	Nevada Test Site	Underground	37.05575	-116.03825
1092	4.2	USA	09/10/1985	DIAMOND BEECH	Nevada Test Site	Underground	37.05575	-116.03825
1093	5.1	USA	09/10/1985	MILL YARD	Nevada Test Site	Underground	37.05575	-116.03825
1094	4.7	USA	27/09/1985	PONIL	Nevada Test Site	Underground	37.05575	-116.03825
1095	4.6	USA	17/08/1985	CHAMITA	Nevada Test Site	Underground	37.05575	-116.03825
1096	5.1	USA	14/08/1985	CEBRERO	Nevada Test Site	Underground	37.05575	-116.03825
1097	5.2	USA	25/07/1985	SERENA	Nevada Test Site	Underground	37.05575	-116.03825
1098	4.3	USA	26/06/1985	MARIBO	Nevada Test Site	Underground	37.05575	-116.03825
1099	4.6	USA	12/06/1985	VILLE	Nevada Test Site	Underground	37.05575	-116.03825
1100	5.5	USA	12/06/1985	SALUT	Nevada Test Site	Underground	37.05575	-116.03825
1101	5.7	USA	02/05/1985	TOWANDA	Nevada Test Site	Underground	37.05575	-116.03825
1102	4.8	USA	06/04/1985	MISTY RAIN	Nevada Test Site	Underground	37.05575	-116.03825
1103	5.8	USA	02/04/1985	HERMOSA	Nevada Test Site	Underground	37.05575	-116.03825
1104	5.3	USA	23/03/1985	COTTAGE	Nevada Test Site	Underground	37.05575	-116.03825
1105	4.8	USA	15/03/1985	VAUGHN	Nevada Test Site	Underground	37.05575	-116.03825
1106	4.2	USA	20/12/1984	MINERO	Nevada Test Site	Underground	37.05575	-116.03825
1107	5.4	USA	15/12/1984	TIERRA	Nevada Test Site	Underground	37.05575	-116.03825
1108	5.1	USA	09/12/1984	EGMONT	Nevada Test Site	Underground	37.05575	-116.03825
1109	4.5	USA	10/11/1984	VILLITA	Nevada Test Site	Underground	37.05575	-116.03825
1110	4.2	USA	02/10/1984	VERMEJO	Nevada Test Site	Underground	37.05575	-116.03825
1111	5.0	USA	13/09/1984	BRETON	Nevada Test Site	Underground	37.05575	-116.03825
1112	5.1	USA	30/08/1984	WEXFORD	Nevada Test Site	Underground	37.05575	-116.03825
1113	4.9	USA	30/08/1984	DOLCETTO	Nevada Test Site	Underground	37.05575	-116.03825
1114	4.7	USA	02/08/1984	CORREO	Nevada Test Site	Underground	37.05575	-116.03825
1115	5.4	USA	25/07/1984	KAPPELI	Nevada Test Site	Underground	37.05575	-116.03825
1116	3.6	USA	12/07/1984	NORMANNA	Nevada Test Site	Underground	37.05575	-116.03825
1117	4.7	USA	20/06/1984	DUORO	Nevada Test Site	Underground	37.05575	-116.03825
1118	5.8	USA	31/05/1984	CAPROCK	Nevada Test Site	Underground	37.05575	-116.03825
1119	5.1	USA	16/05/1984	BELLOW	Nevada Test Site	Underground	37.05575	-116.03825
1120	5.1	USA	02/05/1984	ORKNEY	Nevada Test Site	Underground	37.05575	-116.03825
1121	5.1	USA	01/05/1984	MUNDO	Nevada Test Site	Underground	37.05575	-116.03825
1122	4.5	USA	31/03/1984	AGRINI	Nevada Test Site	Underground	37.05575	-116.03825
1123	5.9	USA	01/03/1984	TORTUGAS	Nevada Test Site	Underground	37.05575	-116.03825
1124	5.1	USA	15/02/1984	MIDAS MYTH/MILAGRO	Nevada Test Site	Underground	37.05575	-116.03825
1125	4.1	USA	31/01/1984	GORBEA	Nevada Test Site	Underground	37.05575	-116.03825
1126	5.2	USA	16/12/1983	ROMANO	Nevada Test Site	Underground	37.05575	-116.03825
1127	5.1	USA	09/12/1983	MUGGINS	Nevada Test Site	Underground	37.05575	-116.03825
1128	5.1	USA	29/09/1983	NAVATA	Nevada Test Site	Underground	37.05575	-116.03825
1129	5.1	USA	22/09/1983	TECHADO	Nevada Test Site	Underground	37.05575	-116.03825
1130	5.1	USA	21/09/1983	BRANCO	Nevada Test Site	Underground	37.05575	-116.03825
1131	5.1	USA	21/09/1983	TOMME/MIDNIGHT ZEPHYR	Nevada Test Site	Underground	37.05575	-116.03825
1132	5.5	USA	01/09/1983	CHANCELLOR	Nevada Test Site	Underground	37.05575	-116.03825
1133	4.1	USA	27/08/1983	JARLSBERG	Nevada Test Site	Underground	37.05575	-116.03825
1134	4.4	USA	11/08/1983	SABADO	Nevada Test Site	Underground	37.05575	-116.03825
1135	4.2	USA	03/08/1983	LABAN	Nevada Test Site	Underground	37.05575	-116.03825
1136	4.5	USA	09/06/1983	DANABLU	Nevada Test Site	Underground	37.05575	-116.03825
1137	4.5	USA	26/05/1983	FAHADA	Nevada Test Site	Underground	37.05575	-116.03825
1138	5.1	USA	26/05/1983	MINI JADE	Nevada Test Site	Underground	37.05575	-116.03825
1139	4.5	USA	05/05/1983	CROWDIE	Nevada Test Site	Underground	37.05575	-116.03825
1140	5.1	USA	22/04/1983	ARMADA	Nevada Test Site	Underground	37.05575	-116.03825
1141	5.7	USA	14/04/1983	TURQUOISE	Nevada Test Site	Underground	37.05575	-116.03825
1142	5.2	USA	26/03/1983	CABRA	Nevada Test Site	Underground	37.05575	-116.03825
1143	4.0	USA	17/02/1983	CHEEDAM	Nevada Test Site	Underground	37.05575	-116.03825
1144	5.1	USA	11/02/1983	COALORA	Nevada Test Site	Underground	37.05575	-116.03825
1145	4.8	USA	10/12/1982	MANTECA	Nevada Test Site	Underground	37.05575	-116.03825
1146	4.4	USA	12/11/1982	SEYVAL	Nevada Test Site	Underground	37.05575	-116.03825
1147	5.1	USA	29/09/1982	BORREGO	Nevada Test Site	Underground	37.05575	-116.03825
1148	4.9	USA	23/09/1982	FRISCO	Nevada Test Site	Underground	37.05575	-116.03825
1149	4.9	USA	23/09/1982	HURON LANDING	Nevada Test Site	Underground	37.05575	-116.03825
1150	5.1	USA	23/09/1982	DIAMOND ACE	Nevada Test Site	Underground	37.05575	-116.03825
1151	5.1	USA	02/09/1982	CERRO	Nevada Test Site	Underground	37.05575	-116.03825
1152	5.1	USA	11/08/1982	QUESO	Nevada Test Site	Underground	37.05575	-116.03825
1153	5.7	USA	05/08/1982	ATRISCO	Nevada Test Site	Underground	37.05575	-116.03825
1154	4.5	USA	29/07/1982	MONTEREY	Nevada Test Site	Underground	37.05575	-116.03825
1155	5.6	USA	24/06/1982	NEBBIOLO	Nevada Test Site	Underground	37.05575	-116.03825
1156	5.1	USA	16/06/1982	KESTI	Nevada Test Site	Underground	37.05575	-116.03825
1157	5.7	USA	07/05/1982	BOUSCHET	Nevada Test Site	Underground	37.05575	-116.03825
1158	4.3	USA	06/05/1982	KRYDDOST	Nevada Test Site	Underground	37.05575	-116.03825
1159	5.1	USA	25/04/1982	GIBNE	Nevada Test Site	Underground	37.05575	-116.03825
1160	4.5	USA	17/04/1982	TENAJA	Nevada Test Site	Underground	37.05575	-116.03825
1161	5.6	USA	12/02/1982	HOSTA	Nevada Test Site	Underground	37.05575	-116.03825
1162	5.4	USA	12/02/1982	MOLBO	Nevada Test Site	Underground	37.05575	-116.03825
1163	5.9	USA	28/01/1982	JORNADA	Nevada Test Site	Underground	37.05575	-116.03825
1164	4.4	USA	16/12/1981	CABOC	Nevada Test Site	Underground	37.05575	-116.03825
1165	4.8	USA	03/12/1981	AKAVI	Nevada Test Site	Underground	37.05575	-116.03825
1166	5.1	USA	12/11/1981	ROUSANNE	Nevada Test Site	Underground	37.05575	-116.03825
1167	4.9	USA	11/11/1981	TILCI	Nevada Test Site	Underground	37.05575	-116.03825
1168	5.1	USA	01/10/1981	PALIZA	Nevada Test Site	Underground	37.05575	-116.03825
1169	5.1	USA	24/09/1981	CERNADA	Nevada Test Site	Underground	37.05575	-116.03825
1170	5.1	USA	04/09/1981	TREBBIANO	Nevada Test Site	Underground	37.05575	-116.03825
1171	5.1	USA	27/08/1981	ISLAY	Nevada Test Site	Underground	37.05575	-116.03825
1172	5.1	USA	05/08/1981	HAVARTI	Nevada Test Site	Underground	37.05575	-116.03825
1173	5.1	USA	16/07/1981	PINEAU	Nevada Test Site	Underground	37.05575	-116.03825
1174	5.1	USA	10/07/1981	NIZA	Nevada Test Site	Underground	37.05575	-116.03825
1175	5.6	USA	06/06/1981	HARZER	Nevada Test Site	Underground	37.05575	-116.03825
1176	4.2	USA	29/05/1981	ALIGOTE	Nevada Test Site	Underground	37.05575	-116.03825
1177	5.1	USA	30/04/1981	VIDE	Nevada Test Site	Underground	37.05575	-116.03825
1178	5.1	USA	25/02/1981	SECO	Nevada Test Site	Underground	37.05575	-116.03825
1179	5.1	USA	05/02/1981	CLAIRETTE	Nevada Test Site	Underground	37.05575	-116.03825
1180	5.7	USA	15/01/1981	BASEBALL	Nevada Test Site	Underground	37.05575	-116.03825
1181	5.1	USA	17/12/1980	SERPA	Nevada Test Site	Underground	37.05575	-116.03825
1182	4.1	USA	14/11/1980	DAUPHIN	Nevada Test Site	Underground	37.05575	-116.03825
1183	4.7	USA	31/10/1980	MINERS IRON	Nevada Test Site	Underground	37.05575	-116.03825
1184	5.1	USA	24/10/1980	DUTCHESS	Nevada Test Site	Underground	37.05575	-116.03825
1185	5.1	USA	25/09/1980	RIOLA	Nevada Test Site	Underground	37.05575	-116.03825
1186	4.6	USA	25/09/1980	BONARDA	Nevada Test Site	Underground	37.05575	-116.03825
1187	4.3	USA	31/07/1980	VERDELLO	Nevada Test Site	Underground	37.05575	-116.03825
1188	5.6	USA	25/07/1980	TAFI	Nevada Test Site	Underground	37.05575	-116.03825
1189	4.5	USA	24/06/1980	HURON KING	Nevada Test Site	Underground	37.05575	-116.03825
1190	5.6	USA	12/06/1980	KASH	Nevada Test Site	Underground	37.05575	-116.03825
1191	5.1	USA	22/05/1980	FLORA	Nevada Test Site	Underground	37.05575	-116.03825
1192	4.5	USA	02/05/1980	CANFIELD	Nevada Test Site	Underground	37.05575	-116.03825
1193	5.1	USA	26/04/1980	COLWICK	Nevada Test Site	Underground	37.05575	-116.03825
1194	5.3	USA	16/04/1980	PYRAMID	Nevada Test Site	Underground	37.05575	-116.03825
1195	4.8	USA	03/04/1980	LIPTAUER	Nevada Test Site	Underground	37.05575	-116.03825
1196	3.9	USA	08/03/1980	NORBO	Nevada Test Site	Underground	37.05575	-116.03825
1197	4.4	USA	28/02/1980	TARKO	Nevada Test Site	Underground	37.05575	-116.03825
1198	5.1	USA	14/12/1979	AZUL	Nevada Test Site	Underground	37.05575	-116.03825
1199	3.8	USA	29/11/1979	BACKGAMMON	Nevada Test Site	Underground	37.05575	-116.03825
1200	5.6	USA	26/09/1979	SHEEPSHEAD	Nevada Test Site	Underground	37.05575	-116.03825
1201	5.1	USA	08/09/1979	PERA	Nevada Test Site	Underground	37.05575	-116.03825
1202	5.8	USA	06/09/1979	HEARTS	Nevada Test Site	Underground	37.05575	-116.03825
1203	5.1	USA	29/08/1979	NESSEL	Nevada Test Site	Underground	37.05575	-116.03825
1204	4.9	USA	08/08/1979	OFFSHORE	Nevada Test Site	Underground	37.05575	-116.03825
1205	4.6	USA	03/08/1979	BURZET	Nevada Test Site	Underground	37.05575	-116.03825
1206	5.0	USA	28/06/1979	FAJY	Nevada Test Site	Underground	37.05575	-116.03825
1207	4.0	USA	20/06/1979	CHESS	Nevada Test Site	Underground	37.05575	-116.03825
1208	5.5	USA	11/06/1979	PEPATO	Nevada Test Site	Underground	37.05575	-116.03825
1209	5.1	USA	11/05/1979	FREEZEOUT	Nevada Test Site	Underground	37.05575	-116.03825
1210	4.4	USA	14/03/1979	MEMORY	Nevada Test Site	Underground	37.05575	-116.03825
1211	4.9	USA	15/02/1979	KLOSTER	Nevada Test Site	Underground	37.05575	-116.03825
1212	5.5	USA	08/02/1979	QUINELLA	Nevada Test Site	Underground	37.05575	-116.03825
1213	4.5	USA	24/01/1979	BACCARAT	Nevada Test Site	Underground	37.05575	-116.03825
1214	5.6	USA	16/12/1978	FARM	Nevada Test Site	Underground	37.05575	-116.03825
1215	5.1	USA	01/12/1978	CONCENTRATION	Nevada Test Site	Underground	37.05575	-116.03825
1216	5.1	USA	18/11/1978	QUARGEL	Nevada Test Site	Underground	37.05575	-116.03825
1217	4.2	USA	02/11/1978	EMMENTHAL	Nevada Test Site	Underground	37.05575	-116.03825
1218	5.8	USA	27/09/1978	RUMMY	Nevada Test Site	Underground	37.05575	-116.03825
1219	5.0	USA	27/09/1978	DRAUGHTS	Nevada Test Site	Underground	37.05575	-116.03825
1220	5.1	USA	27/09/1978	CREMINO	Nevada Test Site	Underground	37.05575	-116.03825
1221	4.6	USA	13/09/1978	DIABLO HAWK	Nevada Test Site	Underground	37.05575	-116.03825
1222	5.6	USA	31/08/1978	PANIR	Nevada Test Site	Underground	37.05575	-116.03825
1223	5.6	USA	12/07/1978	LOWBALL	Nevada Test Site	Underground	37.05575	-116.03825
1224	4.0	USA	07/07/1978	SATZ	Nevada Test Site	Underground	37.05575	-116.03825
1225	5.1	USA	01/06/1978	JACKPOTS	Nevada Test Site	Underground	37.05575	-116.03825
1226	5.1	USA	10/05/1978	TRANSOM	Nevada Test Site	Underground	37.05575	-116.03825
1227	5.1	USA	25/04/1978	ASCO	Nevada Test Site	Underground	37.05575	-116.03825
1228	5.1	USA	11/04/1978	BACKBEACH	Nevada Test Site	Underground	37.05575	-116.03825
1229	5.4	USA	11/04/1978	FONDUTTA	Nevada Test Site	Underground	37.05575	-116.03825
1230	5.1	USA	23/03/1978	TOPMAST	Nevada Test Site	Underground	37.05575	-116.03825
1231	5.6	USA	23/03/1978	ICEBERG	Nevada Test Site	Underground	37.05575	-116.03825
1232	4.0	USA	16/03/1978	KARAB	Nevada Test Site	Underground	37.05575	-116.03825
1233	5.6	USA	23/02/1978	REBLOCHON	Nevada Test Site	Underground	37.05575	-116.03825
1234	3.8	USA	13/02/1978	CAMPOS	Nevada Test Site	Underground	37.05575	-116.03825
1235	5.7	USA	14/12/1977	FARALLONES	Nevada Test Site	Underground	37.05575	-116.03825
1236	5.1	USA	14/12/1977	RIB	Nevada Test Site	Underground	37.05575	-116.03825
1237	4.7	USA	17/11/1977	SEAMOUNT	Nevada Test Site	Underground	37.05575	-116.03825
1238	5.8	USA	09/11/1977	SANDREEF	Nevada Test Site	Underground	37.05575	-116.03825
1239	4.7	USA	01/11/1977	HYBLA GOLD	Nevada Test Site	Underground	37.05575	-116.03825
1240	4.4	USA	26/10/1977	BOBSTAY	Nevada Test Site	Underground	37.05575	-116.03825
1241	4.8	USA	27/09/1977	COULOMMIERS	Nevada Test Site	Underground	37.05575	-116.03825
1242	4.5	USA	15/09/1977	EBBTIDE	Nevada Test Site	Underground	37.05575	-116.03825
1243	5.6	USA	19/08/1977	SCANTLING	Nevada Test Site	Underground	37.05575	-116.03825
1244	5.1	USA	19/08/1977	SCUPPER	Nevada Test Site	Underground	37.05575	-116.03825
1245	5.1	USA	16/08/1977	FLOTOST	Nevada Test Site	Underground	37.05575	-116.03825
1246	5.1	USA	16/08/1977	GRUYERE	Nevada Test Site	Underground	37.05575	-116.03825
1247	5.1	USA	04/08/1977	STRAKE	Nevada Test Site	Underground	37.05575	-116.03825
1248	5.1	USA	28/07/1977	CARNELIAN	Nevada Test Site	Underground	37.05575	-116.03825
1249	5.1	USA	02/06/1977	FOREFOOT	Nevada Test Site	Underground	37.05575	-116.03825
1250	5.3	USA	25/05/1977	CREWLINE	Nevada Test Site	Underground	37.05575	-116.03825
1251	5.4	USA	27/04/1977	BULKHEAD	Nevada Test Site	Underground	37.05575	-116.03825
1252	5.6	USA	05/04/1977	MARSILLY	Nevada Test Site	Underground	37.05575	-116.03825
1253	5.1	USA	08/03/1977	DOFINO	Nevada Test Site	Underground	37.05575	-116.03825
1254	4.6	USA	16/02/1977	COVE	Nevada Test Site	Underground	37.05575	-116.03825
1255	5.5	USA	28/12/1976	RUDDER	Nevada Test Site	Underground	37.05575	-116.03825
1256	5.1	USA	21/12/1976	SUTTER	Nevada Test Site	Underground	37.05575	-116.03825
1257	5.1	USA	21/12/1976	ASIAGO	Nevada Test Site	Underground	37.05575	-116.03825
1258	4.9	USA	08/12/1976	REDMUD	Nevada Test Site	Underground	37.05575	-116.03825
1259	5.1	USA	23/11/1976	CHEVRE	Nevada Test Site	Underground	37.05575	-116.03825
1260	5.1	USA	10/11/1976	SPRIT	Nevada Test Site	Underground	37.05575	-116.03825
1261	5.1	USA	06/10/1976	GOUDA	Nevada Test Site	Underground	37.05575	-116.03825
1262	5.1	USA	26/08/1976	BANON	Nevada Test Site	Underground	37.05575	-116.03825
1263	5.3	USA	27/07/1976	BILLET	Nevada Test Site	Underground	37.05575	-116.03825
1264	5.1	USA	20/05/1976	RIVOLI	Nevada Test Site	Underground	37.05575	-116.03825
1265	4.9	USA	12/05/1976	MIGHTY EPIC	Nevada Test Site	Underground	37.05575	-116.03825
1266	5.8	USA	17/03/1976	STRAIT	Nevada Test Site	Underground	37.05575	-116.03825
1267	6.1	USA	17/03/1976	POOL	Nevada Test Site	Underground	37.05575	-116.03825
1268	6.3	USA	14/03/1976	COLBY	Nevada Test Site	Underground	37.05575	-116.03825
1269	6.0	USA	09/03/1976	ESTUARY	Nevada Test Site	Underground	37.05575	-116.03825
1270	4.2	USA	26/02/1976	SHALLOWS	Nevada Test Site	Underground	37.05575	-116.03825
1271	6.0	USA	14/02/1976	CHESHIRE	Nevada Test Site	Underground	37.05575	-116.03825
